Source Text,Reference Translation,Predicted Translation,BLEU Score
"""Therefore you shall keep my commandments, and do them. I am Yahweh.",ትእዛዛተይ ድማ ሐልዉ፡ ግበርዎውን። ኣነ እግዚኣብሄር እየ።,ትእዛዛተይ ሐልዉ፡ ግበርዎዉን። ኣነ እግዚኣብሄር እየ።,51.96228629746209
I would like to see my Wife,ኣነ ናተይ ሰበይተይ ክሪኦ ደልየ,ኣነ ናተይ ሰበይተይ ክሪኦ ደልየ,51.96228629746209
You shall build the altar of Yahweh your God of uncut stones; and you shall offer burnt offerings thereon to Yahweh your God:,ናይ እግዚኣብሄር ኣምላኽካ መሰውእስ ብዘይተወቕረ ኣእማን ንደቆ፡ ኣብኡ ኸኣ ንእግዚኣብሄር ኣምላኽካ ዚሐርር መስዋእቲ ኣዕርግ።,መሰውኢ እግዚኣብሄር ኣምላኽካ ኻብ ዘይተወቕረ ኣእማን ንደቕ። ኣብኡ ኸኣ ንእግዚኣብሄር ኣምላኽካ ዚሐርር መስዋእቲ ኣዕርግ።,51.96228629746209
"Moreover of the children of the strangers who sojourn among you, of them you may buy, and of their families who are with you, which they have conceived in your land; and they will be your property.",ካብ ደቂ እቶም ምሳኻትኩም ዚነብሩ ጓኖት፡ ካባታቶምን ኣብ ሃገርኩም ካብ እተወልዱ ዓሌቶምን ተሻየጡ፡ ጥሪት ይኹኑኹም።,ካብ ደቂ እቶም ምሳኻትኩም ዚነብሩ ጓኖት፡ ካባታቶምን ኣብ ሃገርኩም ካብ እተወልዱ ዓሌቶምን ተሻየጡ፡ ጥሪት ይኹኑኹም።,51.96228629746209
"Balaam said to Balak, Behold, I have come to you: have I now any power at all to speak anything? the word that God puts in my mouth, that shall I speak.",በላዓም ከኣ ንባልቅ፡ እንሆ፡ ናባኻ መጺኤ ኣሎኹ። ሕጂ ገለ ነገር ክዛረብዶ እኽእል እየ፧ እቲ ኣምላኽ ኣብ ኣፈይ ዜንብረለይ ቃል ንሱ እየ ዝዛረብ፡ በሎ።,በላዓም ድማ ንባላቅ፡ እኔኹ፡ ናባኻ መጺኤ ኣሎኹ። ሕጂ ገለ ነገር ክዛረብዶ እኽእል እየ፧ እቲ ኣምላኽ ኣብ ኣፈይ ዘንበሮ ቃል ንሱ እየ ዝዛረብ፡ በሎ።,51.96228629746209
"You shall take the Levites for me (I am Yahweh) instead of all the firstborn among the children of Israel; and the livestock of the Levites instead of all the firstborn among the livestock of the children of Israel.""",ኣነ እግዚኣብሄር እየ፡ ንሌዋውያን ኣብ ክንዲ ዅሎም በዅሪ ኣብ ደቂ እስራኤል፡ ማል ሌዋውያን ድማ ኣብ ክንዲ በዅሪ ማል ደቂ እስራኤል ንኣይ ውሰዶም።,ኣብ ክንዲ ዅሉ በዅሪ ኣብ ደቂ እስራኤል ንሌዋውያን፡ ኣብ ክንዲ ዅሉ በዅሪ ማል ደቂ እስራኤል ከኣ ንሌዋውያን ውሰድ፡ ኣነ እግዚኣብሄር እየ።,51.96228629746209
"They came to Elim, where there were twelve springs of water, and seventy palm trees: and they encamped there by the waters.",ናብ ኤሊም ድማ መጹ፡ ኣብኣ ዓሰርተው ክልተ ዓይኒ ማይን ሰብዓ ኦም ተምርን ነበረ። ኣብኡ ኸኣ ኣብ ጥቓ ማይ ሰፈሩ።,ናብ ኤሊም ድማ መጹ፡ ኣብኣ ዓሰርተው ክልተ ዓይኒ ማይን ሰብዓ ኦም ተምርን ነበረ። ኣብኡ ኸኣ ኣብ ጥቓ ማይ ሰፈሩ።,51.96228629746209
"Go yourselves, get straw where you can find it, for nothing of your work shall be diminished.""",ናብ እትረኽቡሉ ኼድኩም ባዕላትኩም ሓሰር ኣክቡ። ካብቲ ዕዮኹም ግና ገለ ኣይጕደል።,ናብ እትረኽቦ ሓሰር ውሰዱ። ካብቲ ተግባርኩም ግና ገለ እኳ ኣይጕድሉ።,51.96228629746209
"Remember, don''t forget, how you provoked Yahweh your God to wrath in the wilderness: from the day that you went forth out of the land of Egypt, until you came to this place, you have been rebellious against Yahweh.",ዘክር፡ እግዚኣብሄር ኣምላኽካ ኣብ በረኻ ኸመይ ከም ዘዀሬኻዮ፡ ኣይትረስዕ። ካብታ ኻብ ሃገር ግብጺ ዝወጻእካላ መዓልቲ ጀሚርካ፡ ናብዛ ስፍራ እዚኣ ኽሳዕ እትመጹ፡ ንእግዚኣብሄር ዐሎኹምዎ።,ዘክር፡ እግዚኣብሄር ኣምላኽካ ኣብ በረኻ ኸመይ ከም ዘሬኻዮ፡ ኣይትረስዕ። ካብታ ኻብ ምድሪ ግብጺ ዝወጻእካላ መዓልቲ፡ ናብዛ ቦታ እዚኣ ኽሳዕ እትመጹ፡ ንእግዚኣብሄር ዝዐሎኹምዎ።,51.96228629746209
"The man who does presumptuously, in not listening to the priest who stands to minister there before Yahweh your God, or to the judge, even that man shall die: and you shall put away the evil from Israel.",ነቲ ኣብ ቅድሚ እግዚኣብሄር ኣምላኽካ ኼገልግል ደው ዚብል ካህን ወይ ነቲ ፈራዲ ብትዕቢት ምስማዕ ዚኣቢ ሰብ፡ እቲ ሰብ እቲ ይሙት። ነቲ ኽፉእ ካብ እስራኤል ኣርሕቆ።,ነቲ ኣብ ቅድሚ እግዚኣብሄር ኣምላኽካ ኼገልግል ደው ኢሉ ዚብል ካህን ወይ ነቲ ፈራዲ ብድፍረት ዘይሰምዕ ሰብ፡ እቲ ሰብ እቲ ይሙት። ነቲ ኽፉእ ድማ ካብ እስራኤል ኣርሕቆ።,51.96228629746209
"He sent forth a dove from him, to see if the waters were abated from the surface of the ground,",ድሕርዚ ድማ ማይ ካብ ልዕሊ ገጽ ምድሪ ጐዲሉ እንተ ዀነ ኺርኢ፡ ካብቲ ዘለዎ ርግቢ ሰደደ።,ካብ ልዕሊ ገጽ ምድሪ ማይ እንተ ጠፍኤ ኸኣ፡ ርግቢ ኻብኡ ሰደደ።,51.96228629746209
"Joseph answered, ""This is the interpretation of it. The three baskets are three days.",ዮሴፍ ከኣ፡ ምፍታሑ እዚ እዩ፡ እቲ ሰለስተ መሶብ ሰለስተ መዓልቲ እዩ፡,ዮሴፍ ድማ መለሰ፡ ምፍታሑ እዚ እዩ፡ እቲ ሰለስተ መሶብ ሰለስተ መዓልቲ እዩ።,51.96228629746209
"Then the Amalekite came down, and the Canaanite who lived in that mountain, and struck them and beat them down, even to Hormah.",እቶም ኣብቲ ኸረን ዝነበሩ ኣማሌቃውያንን ከነኣናውያንን ድማ ወሪዶም ወቕዕዎም፡ ክሳዕ ሖርማ ኸኣ ቀጥቀጥዎም።,ኣብቲ ኸረን ዚነብሩ ኣማሌቃውያንን ከነኣናውያንን ወሪዶም ድማ፡ ክሳዕ ሖርማ ወቕዖም፡ ወቕዖም ነበሩ።,51.96228629746209
Over the army of the tribe of the children of Asher was Pagiel the son of Ochran.,ኣብ ልዕሊ ሰራዊት ነገድ ደቂ ኣሴር ድማ ጳግዒኤል ወዲ ዖክራን ነበረ።,ኣብ ልዕሊ ሰራዊት ነገድ ደቂ ኣሴር ከኣ ጳግዒኤል ወዲ ዖክራን ነበረ።,51.96228629746209
"The Levites purified themselves from sin, and they washed their clothes; and Aaron offered them for a wave offering before Yahweh; and Aaron made atonement for them to cleanse them.",ሌዋውያን ከኣ ነጽሁ፡ ክዳውንቶምውን ሐጸቡ። ኣሮን ከኣ ኣብ ቅድሚ እግዚኣብሄር ንዚውዝወዝ መስዋእቲ ወዝወዞም፡ ኣሮን ድማ ንምንጻሆም ኣተዐረቐም።,ሌዋውያን ከኣ ንርእሱ ኣንጽሁ፡ ክዳውንቶምውን ሐጸቡ። ኣሮን ድማ ኣብ ቅድሚ እግዚኣብሄር ንዚውዝወዝ መስዋእቲ ወዝወዞም፡ ኣሮን ከኣ ንምንጻሆም ኣተዐረቐሉ።,51.96228629746209
"She spoke to him according to these words, saying, ""The Hebrew servant, whom you have brought to us, came in to me to mock me,",ከምዚ ኢላ ኸኣ እዚ ነገርዚ ነገረቶ፡ እቲ ዘምጻእካልና እብራዊ ባርያ ኺሰሓቐለይ ናባይ አተወ።,ከምዚ ኢላ ኸኣ እዚ ነገርዚ ንእኡ ተዛረበቶ፥ እቲ ዘምጻእካልና እብራዊ ባርያ ኺሰሓቐለይ ናባይ አተወ።,51.96228629746209
"This is the law of the plague of mildew in a garment of wool or linen, either in the warp, or the woof, or in anything of skin, to pronounce it clean, or to pronounce it unclean.",ብዛዕባ ቚስሊ ለምጺ ኣብ ክዳን ጸጒሪ ወይ ናይ እንጣጢዕ ወይ ኣብ ቅጥኒ ወይ ኣብ ፋእሚ ወይ ኣብ ዝዀነ ኣቕሓ ቘርበት፡ ንጹህ ምዃኑ ወይ ርኹስ ምዃኑ ምንጋር፡ ሕጉ እዚ እዩ።,ብዛዕባ ስሊ ለምጺ ኣብ ክዳን ጸሪ ወይ ናይ እንጣጢዕ፡ ወይ ኣብ ቅጥኒ ወይ ኣብ ፋእሚ ወይ ኣብ ዝነ ኣቕሓ ርበት፡ ንጹህ ምዃኑ ወይ ርኹስ ምዃኑ ሕጉ እዚ እዩ።,51.96228629746209
"The opening of the robe in the midst of it was like the opening of a coat of mail, with a binding around its opening, that it should not be torn.",እቲ ኣብ ማእከል እቲ ቐምሽ ዘሎ ኣፍ ምእንቲ ኸይቅደድ፡ ከም ኣፍ ድርዒ ገይሩ ነቲ ኣፍ ዙርያኡ ቐምቀሞ።,እቲ ኣብ ማእከል እቲ ቐምሽ ዘሎ ኣፍ ምእንቲ ኸይቅደድ፡ ከም ኣፍ ልኢድ ቀምሽ ነበረ።,51.96228629746209
"You shall speak to the children of Israel, saying, ''This shall be a holy anointing oil to me throughout your generations.",ንደቂ እስራኤል ከኣ ከምዚ ኢልካ ተዛረቦም፡ እዚ ንውሉድ ወለዶኹም ዘይቲ ቅዱስ ቅብኢ ይኹነለይ።,ንደቂ እስራኤል ከኣ ከምዚ ኢልካ ተዛረቦም፡ እዚ ንውሉድ ወለዶኹም ዘይቲ ቅዱስ ቅብኣት ይኹነለይ።,51.96228629746209
Where can I buy Dinner,ድራር አበይ ክዕድግ እክእል,ድራር አበይ ክዕድግ እክእል,51.96228629746209
Its snuffers and its snuff dishes shall be of pure gold.,መሳቐይኡን መዋህለል ርስሓቱን ከኣ ካብ ጽሩይ ወርቂ ይኹን።,መሳቐዪኡን መዋህለል ርስሓቱን ካብ ጽሩይ ወርቂ ይኹን።,51.96228629746209
"He shall flay the burnt offering, and cut it into pieces.",ነቲ ዚሐርር መስዋእቲ፡ ቈርበቱ ጠቢሑ፡ በብኽፍሉ ይቚረጾ።,ነቲ ዚሐርር መስዋእቲ ድማ ሀዲሙ፡ በብኽፍሉ ይረጾ።,51.96228629746209
"take it of their half, and give it to Eleazar the priest, for Yahweh''s wave offering.",ካብቲ ፍርቆም ውሰዱ እሞ፡ ንእግዚኣብሄር ዚውዝወዝ መስዋእቲ ኪኸውን፡ ንኻህን ኣልኣዛር ሀቦ።,ካብቲ ፍርቂ ውሰዱ እሞ፡ እቲ ዚውዝወዝ መስዋእቲ እግዚኣብሄር ኪኸውን፡ ንኻህን ኣልኣዛር ሀቦ።,51.96228629746209
"You shall betroth a wife, and another man shall lie with her: you shall build a house, and you shall not dwell therein: you shall plant a vineyard, and shall not use the fruit of it.",ሰበይቲ ትሕጸ፡ ግናኸ ካልእ ይድቅሳ፡ ቤት ትሰርሕ፡ ግናኸ ኣይትነብራን፡ ወይኒ ትተክል፡ ፍረ ግና ኣይትእክበሉን።,ሰበይቲ ድማ ሕረየ፡ ካልእ ሰብኣይ ከኣ ምስኣ ይደቅስ፡ ቤት ደርብያ፡ ግናኸ ኣይትነብራ፡ ኣታኽልቲ ወይኒ ትተኽል፡ ፍሬኣ ግና ኣይትግበር።,51.96228629746209
"You will perish among the nations, and the land of your enemies will eat you up.",ኣብ ማእከል ህብታት ትጠፍኡ፡ ምድሪ ጸላእትኹም ድማ ትውሕጠኩም።,ኣብ ማእከል ህዝብታት ክትጠፍኡ ኢኹም፡ ምድሪ ጸላእትኹም ድማ ኪበልዓኩም እዩ።,51.96228629746209
"Isn''t this laid up in store with me, sealed up among my treasures?",እዚ ኣባይ ተኣርኒቡ፣ ኣብ መዝገበይ ከኣ ተሐቲሙዶ ኣይኰነን፧,እዚ ኣባይ ተኣርኒ፡ ኣብ መዝገበይ ከኣ ተተንከየዶ ኣይኰነን፧,51.96228629746209
"and the sign or the wonder come to pass, of which he spoke to you, saying, Let us go after other gods, which you have not known, and let us serve them;",እቲ ምልክት ወይ ተኣምራት ከኣ ከምቲ ዝበለካ እንተ ዀነ፡ ደድሕሪ ዘይትፈልጦም ካልኦት ኣማልኽቲ ንኺድ እሞ ነገልግሎም፡ እንተ በለካ፡,እቲ ዝበለካ ትእምርቲ ወይ ተኣምራት ከኣ፡ ደድሕሪ ዘይትፈልጥዎም ካልኦት ኣማልኽቲ ንኺድ እሞ ንገዛእዮም፡ ኢሉ እንተ ይኑ፡,51.96228629746209
"Abraham lifted up his eyes, and looked, and saw that behind him was a ram caught in the thicket by his horns. Abraham went and took the ram, and offered him up for a burnt offering instead of his son.",ኣብርሃም ድማ ዓይኑ ቛሕ ኣበለ፡ እንሆ ኸኣ፡ ኣብ ድሕሪኡ ቐርኑ ብሓረግ እተታሕዘ ድዑል ረአየ። ኣብርሃም ድማ ከይዱ፡ ነቲ ድዑል ወሲዱ፡ ኣብ ክንዲ ወዱ ንዚሓርር መስዋእቲ ሰውኦ።,ኣብርሃም ድማ ዓይኑ ሕ ኣበለ፡ እንሆ ኸኣ፡ ኣብ ድሕሪኡ ቐርኑ ብሱል እተታሕዘ ድዑል ከም ዝነበረ ረኣየ። ኣብርሃም ድማ ከይዱ ነቲ ድዑል ወሲዱ ኣብ ክንዲ ወዱ ንዚሐርር መስዋእቲ ሰውኦ።,51.96228629746209
"These twenty years I have been with you. Your ewes and your female goats have not cast their young, and I haven''t eaten the rams of your flocks.",እዘን ዕስራ ዓመት ምሳኻ ነይረ፡ ጤለበጊዕካ ኣየቘልዓን ድዓውል መጓሴኻ ድማ ኣይበላዕኩን።,እዘን ዕስራ ዓመት ምሳኻ ነይረ፡ ጤለበጊዕካ ኣየላዕን ኣንስተይቲ ጤለበጊዕካውን ኣይበላዕኩን፡ ደዓውል መጓሰ ኣይበላዕኩንውን።,51.96228629746209
"A mixed multitude went up also with them, with flocks, herds, and even very much livestock.",ምስኦም ድማ ብዙሕ ሕውስዋስ ህዝብን ኣባጊዕን ኣሓን፡ ኣዝየን ብዙሓት ማል ደየበ።,ምስኦም ድማ ብዙሕ ሕውስዋስ እኽብካብ ህዝቢ፡ መጓሴታት ኣሓን ኣዝየን ብዙሓት ከብቲን ደየበ።,51.96228629746209
"Moses said to Korah, You and all your company go before Yahweh, you, and they, and Aaron, tomorrow:",ሙሴ ድማ ንቆራሕ፡ ጽባሕ ንስኻን ብዘሎ ኣኼባን፡ ንስኻን ንሳቶምን ኣሮንን ኣብ ቅድሚ እግዚኣብሄር ተረኸቡ።,ሙሴ ድማ ንቆራሕ በሎ፡ ንስኻን ብዘሎ ኣኼባኻን፡ ንስኻን ንሳቶምን ኣሮንን ጽባሕ ኣብ ቅድሚ እግዚኣብሄር ይኸዱ ኣሎኹም።,51.96228629746209
"Yahweh spoke to Aaron, I, behold, I have given you the charge of my wave offerings, even all the holy things of the children of Israel; to you have I given them by reason of the anointing, and to your sons, as a portion forever.",እግዚኣብሄር ድማ ንኣሮን ተዛረቦ፡ እንሆ፡ ኣነ ሓለዋ እቲ ዚልዐል መስዋእተይ፡ እቲ ናይ ደቂ እስራኤል እተቐደሰ ዅሉ ነገር ክትሕሉ ሂበካ ኣሎኹ። ንኣኻ ብምቕባእ መሰል ዘለኣለም ገይረ ንደቅኻ ሂበዮ ኣሎኹ።,እግዚኣብሄር ድማ ንኣሮን ተዛረቦ፡ እንሆ፡ ኣነ ሓለዋ እቲ ዚልዐል መስዋእተይ፡ እቲ ደቂ እስራኤል እተቐደሰ ሉ፡ ንኣኻትኩም ብምቕባእ፡ ንደቅኹምን ድማ ንዘለኣለም ገይረ ሂበኩም ኣሎኹ።,51.96228629746209
one male goat for a sin offering;,ንመስዋእቲ ሓጢኣት ሓደ ድቤላ፡,ንመስዋእቲ ሓጢኣት ሓደ ድቤላ፡,51.96228629746209
"I sent messengers out of the wilderness of Kedemoth to Sihon king of Heshbon with words of peace, saying,",ካብ በርኻ ቀደሞት ድማ ናብ ሲሆን፡ ንጉስ ሔስቦን፡ ከምዚ ኢለ ልኡኻት ምስ ናይ ሰላም ዘረባ ሰደድኩሉ፡,ካብ በረኻ ቀድሞት ድማ ናብ ሲሆን፡ ንጉስ ሔስቦን፡ ከምዚ ኢለ ልኡኻት ምስ ቃላት ሰላም ሰደድኩሉ፡,51.96228629746209
For the far part of the tent westward you shall make six boards.,ብድሕሪ እቲ ማሕደር ብሸነኽ ምዕራቡ ሹድሽተ ሉሕ ግበር።,ብድሕሪ እቲ ማሕደር ብሸነኽ ምዕራብ ድማ ሽዱሽተ ሉሕ ግበር።,51.96228629746209
"Pay attention to him, and listen to his voice. Don''t provoke him, for he will not pardon your disobedience, for my name is in him.",ኣብ ቅድሚኡ ተጠንቀቕ፡ ድምጹ ኸኣ ስማዕ፡ ኣይተመርሮ። ስመይ ኣብኡ እዩ እሞ፡ ንበደልኩም ኣይሐድግን እዩ።,ሐልውዎ፡ ቃሉ ስማዕ፡ ኣይተመርሮ። ስመይ ኣብኡ እዩ እሞ፡ ንበደልኩም ኣይሐድግን እዩ።,51.96228629746209
"These are those who were numbered of the families of the Kohathites, all who served in the Tent of Meeting, whom Moses and Aaron numbered according to the commandment of Yahweh by Moses.",እቶም ካብ ዓሌታት ቃሃታውያን እተቘጽሩ ኣብ ድንኳን ምርኻብ ዜገልግሉ ዅሎም፡ ሙሴን ኣሮንን ብትእዛዝ እግዚኣብሄር ብኢድ ሙሴ ዝቘጸርዎም እዚኣቶም እዮም።,እቶም ካብ ዓሌታት ቃሃታውያን እተጽሩ ኣብ ድንኳን ምርኻብ ዜገልግሉ ዅሎም ሙሴን ኣሮንን ብትእዛዝ እግዚኣብሄር ብኢድ ሙሴ ዝጸርዎም እዚኣቶም እዮም።,51.96228629746209
"""Speak to the children of Israel, and say to them, ''I am Yahweh your God.",ንደቂ እስራኤል ተዛረቦም፡ በሎም ከኣ፡ ኣነ እግዚኣብሄር ኣምላኽኩም እየ።,ንደቂ እስራኤል ተዛረቦም በሎም ከኣ፡ ኣነ እግዚኣብሄር ኣምላኽኩም እየ።,51.96228629746209
"Yet the chief cupbearer didn''t remember Joseph, but forgot him.",እቲ ሓለቓ ኣሰለፍቲ ሜስ ግና ንዮሴፍ ረስዖ እምበር፡ ኣይዘከሮን።,እቲ ሓለቓ ኣሰለፍቲ ሜስ ግና ንዮሴፍ ዘክር፡ ኣይረሳዕዎን።,51.96228629746209
"Yahweh said to Moses in Mount Sinai,",እግዚኣብሄር ድማ ንሙሴ ኣብ ከረን ሲና ከምዚ ኢሉ ተዛረቦ፡,እግዚኣብሄር ድማ ንሙሴ ኣብ ከረን ሲና ኸምዚ ኢሉ ተዛረቦ፡,51.96228629746209
