,Translation,Predictions
15,እታ ኣድጊ ኸኣ መልኣኽ እግዚኣብሄር ርእያ፡ ኣብ ትሕቲ በላዓም በጥ በለት። በላዓም ድማ ኰርዩ ተናደደ፡ ነታ ኣድግ ኸኣ ብበትሪ ወቕዓ።,ብዕራይ ድማ መልኣኽ እግዚኣብሄር ርእያ፡ ንሳ ኸኣ ኣብ ትሕቲ በላዓም ወድኤ
16,ብሸነኽ ምብራቕ፡ በቲ ጸሓይ እትወጸሉ ድማ ሓምሳ እመት ነበረ።,ብሸነኽ ምብራቕ ድማ ብሸነኽ ምብራቕ ሓምሳ እመት ዝምንዋሑ።
17,ኣብ ብኤር-ሸባዕ ከኣ ኪዳን ተኣታተዉ፡ ኣቢሜለክ ድማ ተንሲኡ ምስ ፊኮል፡ ሓለቓ ሰራዊቱ፡ ናብ ምድሪ ፍልስጥኤማውያን ተመልሱ።,ኣብ ብኤር-ሸባዕ ድማ ኪዳን ተኣታተዉ። ኣቢሜለክ ምስ ፊኮል ሓለቓ ሰራዊቱ ተንሲኡ
18,ኣብ ኲሉ ኣገልግሎት ድንኳን ምሳኻ ዀይኖም ኣብ ሓለዋ ድንኳን ምርኻብ ይሐልዉ፡ ጓና ግና ኣይቕረብኩም።,ነቶም ምሳኻትኩም ሓደግዎም ይኹኑኹም፡ ነቲ ሓለዋ ኣገልግሎት ድንኳን ምርኻብ ኣብ ልዕ
19,እቲ ኻህን ድማ ካብቲ ደም መስዋእቲ በደል ይውሰድ፡ እቲ ኻህን ከኣ ነቲ ዚነጽህ ኣብ የማነይቲ መስቈር እዝኑን ኣብ ዓበይቶ የማነይቲ ኢዱን ኣብ ዓበይቶ የማነይቲ እግሩን ይልከዮ።,እቲ ኻህን ድማ ካብ ደም እቲ መስዋእቲ በደል ወሲዱ ካብ ደሙ እቲ በደል ይውሰድ እሞ እ
20,ብዛዕባ እስማኤል ድማ ጸሎትካ ሰሚዔ አሎኹ። እንሆ፡ ባሪኸዮ አሎኹ፡ ከፍርዮን ኣዝየ ኸኣ ከብዝሖን እየ። ዓሰርተው ክልተ ሹም ኪወልድ እዩ፡ ዓብዪ ህዝቢ ድማ ኽገብሮ እየ።,ንመስኤል ከኣ ሰሚዔኩኹም። እንሆ ድማ፡ ኣነ ባረኽካ እየ፡ ፍሬኡ ኸኣ ከብዝሓ እየ
21,በላዓም ድማ ንባላቅ፡ ኣብዚ ሾብዓተ መሰውኢ ንደቐለይ እሞ ሾብዓተ ዝራብዕን ሾብዓተ ድዑልን ኣዳልወለይ፡ በሎ።,በላዓም ከኣ ንባላቅ፡ ኣብዚ ሾብዓተ መሰውኢ ንደቐለይ፡ ሾብዓተ ዝራብዕን ሾ
22,ከምቲ እግዚኣብሄር ኣምላኽኩም ዝኣዘዘኩም ክትገብሩ ድማ ተጠንቀቑ። ካብኡ ንየማን ኰነ ንጸጋም ኣይትዝበሉ።,ነዚ እግዚኣብሄር ኣምላኽካ ኸምቲ ዝኣዘዘካ፡ ከምቲ እግዚኣብሄር ኣምላኽካ ዝኣዘዘ
23,ዶክተር,ዶክተር ዶ
24,እቲ ዜብርህ ቀዋሚ ቐንዴልን ኣቓሑኡን፡ ቀልዒ ቐንዴልን ንምብራህ ዚኸውን ዘይትን፡,ነቲ ቐዋሚ ቐንዴል ንቐዋሚ ቐንዴል ምስ ኣቓሑኡን ቅልዒ ቐነዱን ጽዋኣ
25,ሙሴ ድማ ካብቶም ብሌዋውያን እተበጀዎም ሕልፊ ዝዀኑ፡ ገንዘብ በጃ ወሰደ።,ሙሴ ኸኣ ካብቶም ቊጽሪ ሌዋውያን እተበደሉ ዝሐለፉ፡ እቲ ገንዘብ መበጀዊ ኻብቶም
26,ናብ መንጎ ሰፈር ግብጽን ሰፈር እስራኤልን ኣተወ። ኣብኡ ኸኣ ደበናን ጸልማትን ነበረ፡ ነታ ለይቲ ኸኣ ኣብርሃ። ለይቲ ብምልእታ እቲ ሓደ ናብቲ ሓደ ኣይቀረበን።,ኣብ መንጎ ሰፈር ግብጽን ሰፈር እስራኤልን መጸ። ደበና ኣጋ ጽባሕ ከኣ ነበራ እሞ፡ ብለይቲ ደ
27,ናብ እግዚኣብሄር ምስ ኣእዌና፡ ንሱ ቓልና ሰምዔ፡ መልኣኽ ሰዲዱ ድማ ካብ ግብጺ ኣውጽኣና። እንሆ ኸኣ፡ ንሕና ኣብ ወሰን ዶብካ ኣብ ዘላ ኸተማ ቃዴስ ኣሎና።,ንደይብ ድማ ናብ እግዚኣብሄር ምስ ኣእውሕና፡ ንሱ ኸኣ ቃልና ሰምዔ፡ መልኣኽ 
28,በዘን ኣርብዓ ዓምት ክዳንካ ኣባኻ ኣይበለየን፡ እግርኻውን ኣይሐበጠን።,እዘን ኣርብዓ ዓመት እዚኣቶም ክዳውንትኹም ኣየድሓንን ኣእዳውኩምውን ኣይሰበርን ከኣ።
29,ልያ ኸኣ ካብ ምላድ ከም ዘቛረጸት ምስ ረአየት፡ ዚልጳ ግዝእታ ወሲዳ፡ ንያእቆብ ሰበይቱ ኽትከውን ሀበቶ።,ልያ ድማ ኪዳነይ ምስ ፈጸመት፡ ንሲልጳ ግዝእታ ሒዛ ወሰዳ፡ ንያእቆብ ከኣ
30,ሓደ ሰብ ድማ ጓልን ኣዲኣን እንተ ኣእተወ፡ እዚ ርኽሰት እዩ፡ ርኽሰት ኣብ ማእከልኩም ከይርከብሲ፡ ንሱን ንሳተንን ብሓዊ ይንደዱ።,ሰብኣይ ሰበይትን ኣዲኣን እንተ ኣእተወ፡ እዚ ርኽሰት እዩ፡ ንሱን ንሳን፡ ምእንቲ ኣብ
31,ኣብ ቅድመይ ካልኦት ኣማልኽቲ ኣይሀልዉኻ።,ኣብ ቅድመይ ካልኦት ኣማልኽቲ ኣይሀልዉኻ።
32,ንኣሮን ተዛረቦ በሎ ኸኣ፡ ቀነዲል ምስ እትሰቅል፡ እቲ ሾብዓተ ቐንዴል ናብ ቅድሚ እቲ ቐዋሚ ቐንዴል ከም ዚበርህ ግበሮ።,ንኣሮን ተዛረቦ ኸኣ፡ ነቲ ቐነዲል ምስ እትነቅል፡ እቲ ሾብዓተ ቐነዲል 
33,እዚ ኽነሱ፡ ኣሶር ክሳዕ ዚማርኸካ፡ ቃይን ኪዖኑ እዩ።,ቃየል ክሳዕ ዚዕዘበካ ድማ፡ ኣብ ቤት ማእሰርቲ ኣስጊሁካ ኽሳዕ ዚሕደገካ
34,ኣብኡ ነቶም ብኢድ ሰብ እተገብሩ ብዘይርእዮ፡ ዘይሰምዑ፡ ዘይበልዑ፡ ዘይጨንዉ ኣማልኽቲ ዕጨይትን እምንን ከተገልግሉ ኢኹም።,ነቶም ኣማልኽቲ፡ ግብሪ ኢድ ሰብ፡ ዕጨይትን እምንን ንኣማልኽቲ፡ ኣብኣ ኣማልኽቲ፡ ጠ
35,ካብታ እግዚኣብሄር ኣምላኽካ ኽትከዳ ዝአዘዘካ መገዲ ኼግልሰካ፡ ካብቲ ኻብ ምድሪ ግብጺ ዘውጽኣኩም፡ ካብ ቤት ባርነት ድማ ዘድሐነኩም እግዚኣብሄር ኣምላኽኩም ኬዕልወኩም ተዛሪቡ እዩ እሞ፡ እቲ ነብዪ እቲ ወይ እቲ ሓላም ሕልምታት እቲ ይሙት። በዚ ኸምዚ ነቲ ኽፉእ ካብ ማእከልካ ኣርሕቆ።,እቲ ነብዪ ወይ እቲ ብዛዕባ እቲ ሕልምታት ዝነበሮ ቓል ምሃቡ ንእግዚኣብሄር ኣምላኽ
36,ነቲ ኣነ ዝህበካ ምስክር ኣብቲ ታቦት ከተንብሮ ኢኻ።,ነታ ኣነ ዝህበካ ምስክር ከኣ ናብቲ ታቦት ኣንብሮ።
37,ንሳቶም ከኣ ነቲ ደቂ እስራኤል ንዕዮ ኣገልግሎት መቕደስ ኢሎም ዘምጽእዎ ዅሉ ህያብ ኪዐዩሉ ኻብ ሙሴ ተቐበሉ። ደቂ እስራኤል እቲ ናይ ፍታው ህያቦም ግና ንግሆ ንግሆ የምጽኡ ነበሩ።,ንኣገልግሎት መቕደስ ንምዕያይ ናይ ደቂ እስራኤል ንኣገልግሎት መቕደስ ኪኣገልግ
38,ካብ ወዲ ሰላሳ ዓመት ንላዕሊ ኽሳዕ ወዲ ሓምሳ ዓመት፡ ንዕዮ ዚበቕዑ፡ ኣብ ዕዮ ድንኳን ምርኻብ ኬገልግሉ ዚኽእሉ ዅሎም ቊጸሮም።,ካብ ወዲ ሰላሳ ዓመት ንላዕሊ ኽሳዕ ወዲ ሓምሳ ዓመት ዘለዉ፡ ኣብ ድንኳን ምር
39,ኣነ ቡን ክህልወኒ እዩ,ምሳሕ ክህልወኒ እዩ እሞ፡ ቡን ክህልወኒ እዩ
40,ሮቤል ከኣ እዚ ሰሚዑ ኻብ ኢዶም ኣድሐኖ፡ ነፍሲ ኣይንቕተል፡ ድማ በለ።,ሮቤል ከኣ እዚ ሰሚዑ፡ ካብ ኢዶም ኣድሐነ፡ ንህይወቱ ኣይውሰዶ፡ ድማ በለ።
41,ንሱ ኸኣ፡ ኣይተደናጕዩኒ፡ እግዚኣብሄር መገደይ ኣቕኒዑለይ እዩ፡ ናብ ጐይታይ ክኸይድ ስደዱኒ፡ በሎም።,ንሱ ኸኣ፡ እግዚኣብሄር መገዲይ ፈቲሙኒ እዩ እሞ፡ ኣይትድንግጸኒ፡ ናብ ጐይ
42,ነቲ ኣብ ውሽጢ ደጌኻ ዘሎ ሌዋዊ ድማ፡ ምሳኻ ግደን ርስትን የብሉን እሞ፡ ኣይትሕደጎ።,እቲ ኣብ ውሽጢ ደጌታትካ ዚነብር ሌዋዊ፡ ንሱ ምሳኻ ገለ እኳ ግዴምን ርስትን የ
43,ሽዑ እቲ በዓል ቤት ናብቲ ኻህን መጺኡ፡ ኣብ ቤተይ ከም ቊስሊ ለምጺ ዝበለ ተራእዩኒ፡ ኢሉ ይንገሮ።,ሽዑ እቲ እታ ቤት ዝራእዮ ሰብኣይ መጺኡ ነቲ ኻህን ከምዚ ኢሉ ይበሎ፡ ኣብታ ቤት ገለ ሕ
44,ኣብ እትነብርዎ ዅሉ ብመዓልቲ ሰንበት ሓዊ ኣይተንድዱ።,ኣብ ልዕሊ ናይ ሰንበት መዓልቲ ኣብ ትሕቲ እትነብርዎ፡ ሓዊ ኣይተዕርግዎ።
45,ሕጂ ድማ ስለምንታይ እንመውት፧ እዚ ዓብዪ ሓዊ ኺበልዓና እዩ እሞ፡ ድምጺ እግዚኣብሄር ኣምላኽና መሊስና እንተ ሰማዕና፡ ክንመውት ኢና።,እምበኣርከ ስለምንታይ ንመውት፧ እዚ ዓብዪ ሓዊ እዚ ኺውድኦና እዩ እሞ፡ ስለምንታይ ንመው
46,ወይኖም ካብ ወይኒ ሶዶም፣ ካብ ግራት ጎሞራ ኸኣ እዩ እሞ፣ ዘቢቦም መርዛም ዘቢብ፣ ኣስካሎም ድማ መሪር እዩ።,ፍረ ነዚ እዩ ኻብ ወይኒ ሶዶም ካብ ግራት ጎሞራ፡ ናይ ሱድ ዓይነት ኣውልዕ
47,ካብ ወዲ ሰላሳ ዓመት ንላዕሊ ኽሳዕ ወዲ ሓምሳ ዓመት ዘለዉ፡ ኣብ ዕዮ ድንኳን ምርኻብ ኬገልግሉ ዚአትዉ ዅሎም፡,እቶም ካብ ወዲ ሰላሳ ዓመት ንላዕሊ ኽሳዕ ወዲ ሓምሳ ዓመት ዘለዉ፡ ኣብ ዕዮ 
48,ዓሰርተ ሲቃል ዝሚዛኑ ሓደ ጽዋእ ወርቂ፡ ዕጣን ዝመልኤ፡,ነዊሕ ወርቂ ድኹም ሓርጭ ዝሚዛኑ ሓደ ጽዋእ ወርቂ፡ ዕጣን ዝመልኤ፡ ዕጣን ዝ
49,ዚረኽሰላ መዓልትን ዚነጽሃላ መዓልትን ኬፍልጥ፡ ሕጊ ለምጺ እዚ እዩ።,ንምንጻህ ምዃኑን ምዃኑን ምሃብ፡ ንምንጻህ ብምንታይ ከም ዝዀነን ምሀብ፡ ን
50,ደቂ እስራኤል ድማ በቲ ንቑጽ ናብ ማእከል ባሕሪ ኣተዉ። እቲ ማይ ከኣ ብየመነ ጸጋሞም ከም መንደቕ ደው በለ።,ደቂ እስራኤል ከኣ ናብ ማእከል ባሕሪ ናብቲ ንቑጽ ምድሪ ናብ ገነት ማይ ኣተዉ
51,ካብ ወዲ ስሳ ዓመት ንላዕሊ ድማ፡ ንተባዕታይ እንተ ዀነ፡ ገምጋምካ ዓሰርተው ሓሙሽተ ሲቃል፡ ንጓል ኣንስተይቲ ኸኣ ዓሰርተ ሲቃል ይኹን።,ነቲ ሰብኣይ ካብ ወዲ ስሳን ዓመት ንላዕሊ ምስ ወለደ፡ ገምጋምካ ሰብኣይ እንተ ዀነ፡
52,በላዓም ከኣ ብጊሓት ተንሲኡ ንሹማምቲ ባላቅ፡ እግዚኣብሄር ምሳኻትኩም ከይከይድ ከሊኡኒ እዩ እሞ፡ ንሃገርኩም ኪዱ፡ በሎም።,በላዓም ከኣ ብጊሓት ተንስኤ፡ ነቶም ሹማምቲ ባላቅ፡ እግዚኣብሄር ምሳኻትኩም ኪዱ
53,ናብ ይሁዳ ተመልሊሱ ድማ፡ ኣይረኸብክዋን፡ እቶም ሰብ እታ ቦታ እቲኣ ኸኣ፡ ኣብዝስ ኣመንዝራ ኣይነበረትን፡ ኢሎም በሎ።,ነዚ ኸኣ ናብ ይሁዳ ተመሊሱ፡ ኣይረኸብኩላን፡ ድማ በለ። ናብ እታ ቦታ ድማ ተመ
54,ኣነ ክሬም መጽረዪ ሰኒ ኣለኒ,ኣነ ጽግያት ኣለኒ
55,ካልእ ሰበይቲ እንተ ኣምጽኣሉ ድማ፡ ቀለባን ክዳናን ከም ሰብይቱ ዚግባእን ኣየጕድለላ።,ንእኡ ድማ ካልእ ሰበይቲ እንተ ወሰደ፡ ናብ ርእሱ ካልእ ሰበይቲ እንተ ኣእተወ፡ እንጌራኣ
56,ሙሴን ዓበይቲ እስራኤልን ድማ ነቲ ህዝቢ ኸምዚ ኢሎም ኣዘዝዎ፡ እዚ ኣነ ሎሚ ዝእዝዘኩም ዘሎኹ ዅሉ ትእዛዝ ሐልውዎ።,እቶም ዓበይቲ እስራኤልን ድማ ንሙሴን ንዓበይቲ እስራኤልን ነዚ ኣነ ሎሚ ዝእዝዘኩም
57,ስብሕታት እቲ ዝራብዕን ናይቲ ድዑል ኰልኰሉን ንናውቲ ኸብዲ ዜጐልብብ ቋንጡጥን ኰለሊትን ስብሒ ኸብድን፡,ስብሒ ድዑልን ድዑልን እቲ ስብሒ ገንሸልን ስብሒ ድዑልን እቲ ንናውቲ ኸብዲ ኸብ
58,ዘለዎ ዅሉ ኣብ ኢድ ዮሴፍ ኣሕሊፉ ሀቦ። ዘለዎ ዘበለ ድማ፡ ብዘይ እታ ዝበልዓ እንጌራ ገለኳ ኣይፈለጠን። ዮሴፍ ከኣ መልክዔኛ፡ ትርኢቱ ድማ ጽቡቕ ነበረ።,ንሱ ድማ ንብዘሎ ኣብ ኢድ ዮሴፍ ሀበ፡ ንሱ ኸኣ ገለ ኽፉእ ኣይከአሎን። እቲ
59,ካብቲ ሞት ዚግብኦ ቐታሊ ጋር ነፍሲ ኣይትቀበሉ፡ ርግጽ ሞት ደኣ ይሙት።,ንመዓልቲ እቲ በደለኛ ብሞት ዝቐተለ ጽናሕ ህይወት ኣይትህቦ፡ ንሱ ግና ርግጽ ይ
60,ኣነ ናተይ ሓፍተይ ክሪኦ ደልየ,በጃይ ሓፍተይ ክሪኦ ደልየ
61,ንሱ ግና፤ ንስኻትኩም ሃካያት ኢኹም፡ ሃካያት ኢኹም። ስለዚ፤ ንእግዚኣብሄር ክንስውእ ንኺድ፡ ትብሉ ኣሎኹም።,ንሱ ግና፡ ንስኻ፡ ንስኻ፡ ንስኻ፡ ንስኻ፡ ንስኻ፡ ውሉድ ነፍሲ ኢኻ። ስለዚ 
62,ካብ ሪትማ ነቒሎም ድማ፡ ኣብ ሪሞን-ጰሬጽ ሰፈሩ።,ካብ ሪትማ ነቒሎም ድማ፡ ኣብ ሪሞም-ጰሬጽ ሰፈሩ። ኣብ ሪምሞን-ኣርሲ ሰ
63,ኣብቲ ቐዳማይ እተጋጠመ ኣብ ጥርዚ እቲ ወሰናይ ዓለባ ሓምሳ መኸንትቦ ገበረ። ኣብቲ ኻልኣይ እተጋጠመ ኸኣ ኣብ ጥርዚ እቲ ወሰናይ ዓለባ ሓምሳ መኸንትቦ ገበረ።,በቲ ኣብቲ እተጋጠመ ኣብ ጥርዚ እቲ ብሓደ እተጋጠመ ኣብ ጥርዚ እቲ ወሰናይ ዓለባ ሓምሳ
64,እቲ ኻህን ድማ ካብቲ መስዋእቲ ብልዒ ንመዘከርታ ዚኸውን ኣልዒሉ፡ ኣብ መሰውኢ የሕርሮ። መስዋእቲ ሓዊ ንእግዚኣብሄር ጥዑም ጨና እዩ።,እቲ ኻህን ድማ ካብቲ ናይ መስዋእቲ ብልዒ ንመዘከርታኡ ወሲዱ ኻብቲ መስዋእቲ
65,ምሳይ ኣማልኽቲ ኣይትግበሩ፡ ኣማልኽቲ ብሩርን ኣማልኽቲ ወርቅን ንኣኻትኩም ኣይትግበሩ።,መሊስካ ድማ፡ ምእንትኻትኩም ኣብ መንጎይ ኣማልኽቲ ብሩር ወይ ኣማልኽቲ ወርቅን ኣብ 
66,እንሆ፡ ኣነስ ኪዳነይ ምሳኻ እዩ፡ ንስኻ ኣቦ ብዙሓት ህዝብታት ክትከውን ኢኻ።,ንኣይ ግና እንሆ፡ ኪዳነይ ምስኻ ኣሎ፡ እንሆ፡ ኪዳነይ ምስካ አሎ፡ ንስኻ ድማ ኣቦ ዙ
67,ንስኻትኩም ከኣ፡ እዚኣተን ኣብ ቅድሚ ህዝብታት ጥበብኩምን ምስትውዓልኩምን እየን እሞ፡ ስለዚ ሐልውወን ግበርወን ድማ። ንዂሉ እዚ ሕጋጋት እዚ ሰሚዖም፡ እዚ ዓብዪ ህዝቢ እዚ ብሓቂ ፈላጥን ኣስተውዓልን ህዝቢ እዩ፡ ኪብሉ እዮም።,ነቶም እዚ ዅሉ ሕጋጋት እዚ ኼስምዑ፡ እዚ ጥበብን ፍልጠትን ኣብ ቅድሚ እቶም ዓብዪ
68,እቶም ካባታቶም በብዓሌቶም እተቘጽሩ ኽልተ ሽሕን ሾብዓተ ሚእትን ሓምሳን ኰኑ።,እቶም በብዓሌቶም ካባታቶም እተቘጽሩ ኽልተ ሽሕን ሾብዓተ ሚእትን ሓምሳን ኰኑ።
69,ኣብ ኣገልግሎት ድንኳን ምርኻብ ንመዕየዪ ኪኸውን ካባታቶም ውሰዶ፡ ንሱ ኸኣ ንሌዋውያን ንነፍሲ ወከፍ ከከምቲ ኣገልግሎቱ ሀቦም።,እዚ ኸኣ ንኣገልግሎት ዕዮ ድንኳን ምርኻብ ኬገልግልዎም ተቐበሉ፡ እዚ ኸኣ
70,ሽዑ እግዚኣብሄር ንሙሴ በሎ፡ እዚ ኻብ ምድሪ ግብጺ ዘውጻእካዮ ህዝብኻ በዲሉ እዩ እሞ፡ ኪድ ውረድ።,እግዚኣብሄር ድማ ንሙሴ በሎ፡ እቲ ኻብ ምድሪ ግብጺ ዘደየብካዮ ህዝብኻ ን
71,እግዚኣብሄር ድማ ንሙሴን ንኣሮንን ከምዚ ኢሉ ተዛረቦም፡,እግዚኣብሄር ድማ ንሙሴን ንኣሮንን ከምዚ ኢሉ ተዛረቦም፡
72,ስለዚ ኣዝየ ኽባርኸካ እየ፡ ንዘርእኻ ድማ ከም ከዋኽብቲ ሰማይን ከምቲ ኣብ ገምገም ባሕሪ ዘሎ ሑጻን ኣዝየ ኸብዝሖ እየ። ዘርእኻ ድማ ደጌታት ጸላእቱ ኺወርስ እዩ።,ከብዝሓካ ድማ ብዙሕ ክብዝሓካ እየ። ዘርእኻውን ከም ከዋኽብቲ ሰማይ ከም ዚብል ሑጻን፡ ከም
73,ይሁዳ ድማ፡ እንሆ፡ እዚ ጥቦትዚ ሰዲደ፡ ንስኻ ኸኣ ኣይረኸብካያን እሞ፡ መላገጺ ኸይንኸውንሲ፡ ትውሰዶ፡ በለ።,ሽዑ ይሁዳ፡ ከይትሸበር ንመማለዲ ኽንሕዋት፣ እዚ ቘልዓ እዚ ለኣኽኩልኩም እየ፡ 
74,ንስኻ ንእኡ ኽትዛረቦ ኢኻ፡ እቲ ቓላት ድማ ኣብ ኣፉ ኣንብር። ኣነ ኸኣ ምስ ኣፍካን ምስ ኣፉን ኰይነ እቲ እትገብርዎ ኽምህረኩም እየ።,ንሱ ኸኣ ተዛረብ፡ እቲ ቓላት ከኣ ኣብ ኣፉ ኣንብር፡ እቲ ቓላት ከኣ ኣብ ኣፉ ኣንብር፡
75,ግናኸ እንተ ዘይሰማዕኩምኒ፡ እዚ ዂሉ ትእዛዛት እዚ ኸኣ እንተ ዘይገበርኩም፡,ንኣይ እንተ ዘይሰማዕኩምኒ፡ ኵሉ እዚ ትእዛዛተይ ከኣ ከይትገብሩ፡ ንዅሉ ሕጋጋተይ ከኣ
76,ኣንስትን ሕጻናት ማልን ኣብታ ኸተማ ዘሎ ዅሉን ግና፡ ብዘሎ ምርኮኣ ንኣኻ ምርኮ ውሰዶ። እቲ እግዚኣብሄር ኣምላኻ ዝሀበካ ምርኮ ጸላእትካ ኸኣ ክትበልዕ ኢኻ።,ጥራይ፡ ኣንስትን ደቂ ደዓውልን ማልን ኣብ እታ ኸተማ ዘሎ ዂሉን ኲሉ እቲ ርስቲ ገይሩ
77,ስሳን ሓደን ሽሕ ኣድጊ፡,ሰብዓን ሓደን ሽሕ ኣእዱግን ስሳን ሓደን ሽሕ ኣእዱግ ኰነ፡ ኣእዱግ ሹድሽተ ሚ
